timestamp_ms,thruster0,thruster1,thruster2,thruster3,thruster4,thruster5,thruster6,thruster7,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
18429385,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.01,0.03,0.82,0.13,0.86,0.01
18429395,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,0.02,0.11,0.75,0.14,0.87,0.01
18429405,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.03,0.07,0.76,0.14,0.84,0.01
18429415,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.09,0.07,0.72,0.14,0.86,0.01
18429425,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,0.04,0.30,0.22,0.14,0.86,0.01
18429435,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,0.04,0.30,0.22,0.14,0.86,0.01
18429445,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.21,0.10,0.51,0.14,0.89,0.01
18429455,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.21,0.10,0.51,0.14,0.89,0.01
18429466,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.30,0.11,0.45,0.14,0.87,0.01
18429475,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.40,0.11,0.37,0.14,0.88,0.01
18429485,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.40,0.11,0.37,0.14,0.88,0.01
18429495,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.48,0.12,0.30,0.14,0.91,0.01
18429505,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.48,0.12,0.30,0.14,0.91,0.01
18429515,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.56,0.14,0.24,0.14,0.89,0.01
18429525,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.63,0.15,0.20,0.14,0.92,0.01
18429535,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.63,0.15,0.20,0.14,0.92,0.01
18429545,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.69,0.15,0.17,0.14,0.93,0.01
18429555,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.72,0.16,0.15,0.14,0.91,0.01
18429565,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.86,0.17,0.13,0.14,0.93,0.02
18429575,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.76,0.17,0.12,0.14,0.93,0.02
18429585,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.88,0.16,0.11,0.14,0.95,0.02
18429595,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.88,0.16,0.11,0.14,0.95,0.02
18429605,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.77,0.16,0.11,0.14,0.96,0.01
18429615,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.76,0.16,0.11,0.14,0.93,0.02
18429625,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,0.05,0.12,0.16,0.13,0.96,0.02
18429635,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.74,0.14,0.10,0.14,0.96,0.02
18429645,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.74,0.14,0.10,0.14,0.96,0.02
18429655,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.74,0.13,0.10,0.14,0.99,0.02
18429665,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.74,0.12,0.09,0.14,0.96,0.02
18429675,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.73,0.12,0.09,0.14,0.98,0.02
18429685,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.73,0.12,0.09,0.14,0.98,0.02
18429695,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.73,0.11,0.09,0.13,0.99,0.02
18429705,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.73,0.11,0.10,0.13,0.98,0.02
18429715,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.25,0.13,0.16,0.14,0.97,0.03
18429725,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.80,0.10,0.09,0.14,0.98,0.02
18429735,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.73,0.11,0.10,0.13,0.99,0.03
18429745,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.73,0.11,0.10,0.13,0.99,0.03
18429755,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.73,0.11,0.10,0.13,1.01,0.03
18429765,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.83,0.11,0.08,0.13,0.95,0.03
18429775,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.82,0.11,0.06,0.14,0.92,0.03
18429785,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.82,0.11,0.06,0.14,0.92,0.03
18429795,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.74,0.12,0.09,0.14,0.88,0.03
18429805,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.74,0.12,0.09,0.14,0.88,0.03
18429815,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.74,0.13,0.09,0.13,0.80,0.03
18429825,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.74,0.13,0.09,0.13,0.80,0.03
18429835,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.04,0.18,0.16,0.14,0.80,0.03
18429845,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.74,0.14,0.08,0.14,0.77,0.03
18429855,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.74,0.14,0.08,0.13,0.74,0.03
18429865,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.73,0.14,0.08,0.13,0.72,0.03
18429875,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.73,0.15,0.08,0.13,0.67,0.04
18429885,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.96,0.14,0.07,0.13,0.64,0.04
18429895,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.00,0.17,0.15,0.13,0.65,0.04
18429905,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.72,0.14,0.10,0.13,0.62,0.04
18429915,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.71,0.14,0.11,0.13,0.58,0.04
18429925,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.70,0.14,0.12,0.13,0.56,0.04
18429935,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.70,0.14,0.12,0.13,0.56,0.04
18429945,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.69,0.13,0.12,0.13,0.54,0.04
18429955,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.68,0.13,0.13,0.13,0.51,0.04
18429965,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.72,0.13,0.15,0.13,0.49,0.04
18429975,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.35,0.13,0.09,0.13,0.48,0.05
18429985,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.66,0.12,0.13,0.13,0.46,0.04
18429995,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.65,0.12,0.13,0.13,0.43,0.05
18430005,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.64,0.11,0.12,0.13,0.41,0.05
18430015,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.72,0.11,0.11,0.12,0.40,0.05
18430025,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.05,0.12,0.14,0.12,0.40,0.05
18430035,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.62,0.11,0.11,0.12,0.38,0.05
18430045,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.61,0.10,0.10,0.12,0.35,0.05
18430055,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.61,0.10,0.10,0.12,0.35,0.05
18430065,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.61,0.10,0.10,0.12,0.34,0.05
18430075,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.61,0.10,0.09,0.12,0.33,0.05
18430085,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.61,0.09,0.09,0.12,0.31,0.05
18430095,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.60,0.09,0.08,0.12,0.30,0.05
18430105,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.02,0.07,0.10,0.13,0.29,0.06
18430115,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.61,0.09,0.08,0.12,0.28,0.05
18430125,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.61,0.09,0.08,0.12,0.28,0.05
18430135,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.61,0.08,0.08,0.11,0.26,0.05
18430145,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.61,0.08,0.07,0.12,0.24,0.06
18430155,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.61,0.08,0.07,0.12,0.24,0.06
18430165,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.60,0.07,0.07,0.12,0.22,0.06
18430175,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.80,0.08,0.05,0.11,0.21,0.06
18430185,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.59,0.07,0.06,0.11,0.20,0.06
18430195,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.77,0.07,0.04,0.11,0.19,0.06
18430205,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.28,0.06,0.09,0.11,0.19,0.06
18430215,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.58,0.07,0.06,0.11,0.18,0.06
18430225,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.57,0.07,0.05,0.11,0.18,0.06
18430235,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.57,0.07,0.05,0.11,0.16,0.06
18430245,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.64,0.07,0.04,0.11,0.15,0.06
18430255,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.04,0.06,0.08,0.10,0.16,0.06
18430265,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.55,0.06,0.04,0.11,0.14,0.06
18430275,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.54,0.06,0.04,0.11,0.13,0.06
18430285,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.54,0.06,0.04,0.10,0.13,0.06
18430295,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.54,0.06,0.04,0.10,0.13,0.06
18430305,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.53,0.06,0.03,0.10,0.12,0.06
18430315,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.53,0.05,0.03,0.10,0.12,0.06
18430325,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.53,0.05,0.03,0.10,0.11,0.06
18430335,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.52,0.04,0.03,0.10,0.10,0.06
18430345,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.01,0.07,0.08,0.10,0.10,0.06
18430355,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.52,0.04,0.03,0.10,0.10,0.06
18430365,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.52,0.04,0.02,0.10,0.09,0.06
18430375,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.51,0.04,0.02,0.10,0.09,0.06
18430385,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.51,0.04,0.02,0.10,0.09,0.06
18430395,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.50,0.04,0.02,0.10,0.08,0.07
18430405,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.02,0.04,0.09,0.09,0.08,0.06
18430415,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.50,0.04,0.02,0.10,0.07,0.06
18430425,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.49,0.03,0.02,0.10,0.07,0.07
18430435,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.48,0.03,0.02,0.10,0.06,0.07
18430445,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.64,0.04,-0.00,0.10,0.06,0.07
18430455,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.02,0.03,0.06,0.11,0.05,0.07
18430465,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.47,0.03,0.01,0.10,0.05,0.07
18430475,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.47,0.03,0.01,0.10,0.05,0.07
18430485,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.46,0.02,0.02,0.10,0.05,0.07
18430495,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.46,0.02,0.02,0.10,0.05,0.07
18430505,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.46,0.02,0.02,0.10,0.04,0.07
18430515,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.46,0.02,0.02,0.10,0.04,0.07
18430525,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.46,0.02,0.02,0.10,0.04,0.07
18430535,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.46,0.02,0.02,0.10,0.04,0.07
18430545,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.46,0.01,0.02,0.10,0.04,0.07
18430555,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.01,0.01,0.04,0.10,0.03,0.07
18430565,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.46,0.01,0.02,0.11,0.03,0.07
18430575,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.47,0.01,0.01,0.11,0.03,0.07
18430585,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.47,0.01,0.01,0.11,0.03,0.07
18430595,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.47,0.01,0.01,0.11,0.03,0.07
18430605,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.47,0.00,0.01,0.11,0.02,0.07
18430615,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.47,0.01,0.00,0.11,0.02,0.07
18430625,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.46,0.00,-0.00,0.11,0.02,0.08
18430635,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.46,0.00,-0.01,0.11,0.02,0.07
18430645,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.46,0.00,-0.01,0.11,0.02,0.07
18430655,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.44,0.00,-0.01,0.11,0.01,0.08
18430665,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.44,0.00,-0.02,0.11,0.01,0.08
18430675,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.43,0.01,-0.02,0.11,0.01,0.08
18430685,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.43,0.01,-0.02,0.11,0.01,0.08
18430695,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.42,0.01,-0.01,0.11,0.01,0.08
18430705,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.41,0.01,-0.01,0.11,0.01,0.08
18430715,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.40,0.01,-0.01,0.12,0.01,0.08
